,Rad-id,Reglbrev_id,Stycke-id,RegleringsbrevÅr,Mening innan,Kontext,Departement,Beslutnamn,UO,UOnamn,Anslag,Anslagsår,Anslagnamn,Anslagspost,Anslagspostnamn,Delpost,Delpostnamn,UtskriftNomenklatur,Myndighet,Belopp,text,label,Om 3 olika
0,47550,1832,31812,2013,,"1. Av anslaget ska 12 000 000 kronor användas för att täcka delar av kostnaderna i den offentliga kontrollen, inklusive godkännanden av anläggningar, vid mindre slakteri- och vilthanteringsanläggningar.",Landsbygdsdepartementet,Myndighet Livsmedelsverket,23,"Areella näringar, landsbygd och livsmedel",23 01 015,2013,Livsmedelsverket,2,Nedsättning av slakteriavgifter,,,1:15 ap.2,Livsmedelsverket,102000000,"Av anslaget ska 12 000 000 kronor användas för att täcka delar av kostnaderna i den offentliga kontrollen, inklusive godkännanden av anläggningar, vid mindre slakteri- och vilthanteringsanläggningar.",0,
1,53702,2125,36345,2011,,Statsbidrag får utbetalas för särskilt kostnadskrävande utbildningsinsatser vid folkhögskola för deltagare med funktionshinder. Bidraget avser utbildningskostnader och kostnader för åtgärder i samband med utbildningarna.,Utbildningsdepartementet,Myndighet Specialpedagogiska skolmyndigheten,16,Utbildning och universitetsforskning,16 01 016,2011,Bidrag till vissa handikappåtgärder inom utbildningsområdet m.m. ,2,Bidrag till vissa åtgärder för studerande med funktionshinder inom folkbildningen,,,1:16 ap.2,Specialpedagogiska skolmyndigheten,42423000,Statsbidrag får utbetalas för särskilt kostnadskrävande utbildningsinsatser vid folkhögskola för deltagare med funktionshinder.,0,
2,53703,2125,36345,2011,,Statsbidrag får utbetalas för särskilt kostnadskrävande utbildningsinsatser vid folkhögskola för deltagare med funktionshinder. Bidraget avser utbildningskostnader och kostnader för åtgärder i samband med utbildningarna.,Utbildningsdepartementet,Myndighet Specialpedagogiska skolmyndigheten,16,Utbildning och universitetsforskning,16 01 016,2011,Bidrag till vissa handikappåtgärder inom utbildningsområdet m.m. ,2,Bidrag till vissa åtgärder för studerande med funktionshinder inom folkbildningen,,,1:16 ap.2,Specialpedagogiska skolmyndigheten,42423000,Bidraget avser utbildningskostnader och kostnader för åtgärder i samband med utbildningarna.,0,
3,9778,382,6408,2021,"*Listpunkt:*   Anslaget ska finansiera forskningsbidrag och anställningar samt projektrelaterade kostnader såsom utvärderingar, beredningsarbete, konferenser, revision, verksamhetsrelaterade it-system, vissa resor och seminarier samt informationsinsatser.","</li>  <li>Stipendier som är avsedda att vara ett alternativ till lön eller annan form av studiefinansiering för doktorander får inte finansieras via anslaget.</li>  <li>  Anslagsposten ska finansiera satsningar på 140 000 000 kronor i enlighet med vad som föreslogs i budgetpropositionen för 2021 (prop. 2020/21:1, 2020/21:MJU1, rskr. 2020/21:143). Dessa medel får användas först efter särskilt beslut av regeringen.",Miljödepartementet,"Myndighet Forskningsrådet för miljö, areella näringar och samhällsbyggande",20,Allmän miljö- och naturvård,20 02 002,2021,"Forskningsrådet för miljö, areella näringar och samhällsbyggande: Forskning",1,"Forskningsrådet för miljö, areella näringar och samhällsbyggande: Forskning",,,2:2 ap.1,"Forskningsrådet för miljö, areella näringar och samhällsbyggande",1088908000,"Anslaget ska finansiera forskningsbidrag och anställningar samt projektrelaterade kostnader såsom utvärderingar, beredningsarbete, konferenser, revision, verksamhetsrelaterade it-system, vissa resor och seminarier samt informationsinsatser. Stipendier som är avsedda att vara ett alternativ till lön eller annan form av studiefinansiering för doktorander får inte finansieras via anslaget.",0,
4,9779,382,6408,2021,"*Listpunkt:*   Anslaget ska finansiera forskningsbidrag och anställningar samt projektrelaterade kostnader såsom utvärderingar, beredningsarbete, konferenser, revision, verksamhetsrelaterade it-system, vissa resor och seminarier samt informationsinsatser.","</li>  <li>Stipendier som är avsedda att vara ett alternativ till lön eller annan form av studiefinansiering för doktorander får inte finansieras via anslaget.</li>  <li>  Anslagsposten ska finansiera satsningar på 140 000 000 kronor i enlighet med vad som föreslogs i budgetpropositionen för 2021 (prop. 2020/21:1, 2020/21:MJU1, rskr. 2020/21:143). Dessa medel får användas först efter särskilt beslut av regeringen.",Miljödepartementet,"Myndighet Forskningsrådet för miljö, areella näringar och samhällsbyggande",20,Allmän miljö- och naturvård,20 02 002,2021,"Forskningsrådet för miljö, areella näringar och samhällsbyggande: Forskning",1,"Forskningsrådet för miljö, areella näringar och samhällsbyggande: Forskning",,,2:2 ap.1,"Forskningsrådet för miljö, areella näringar och samhällsbyggande",1088908000,"Anslaget ska finansiera forskningsbidrag och anställningar samt projektrelaterade kostnader såsom utvärderingar, beredningsarbete, konferenser, revision, verksamhetsrelaterade it-system, vissa resor och seminarier samt informationsinsatser. Anslagsposten ska finansiera satsningar på 140 000 000 kronor i enlighet med vad som föreslogs i budgetpropositionen för 2021 (prop. 2020/21:1, 2020/21:MJU1, rskr. 2020/21:143).",0,
5,9780,382,6408,2021,,"</li>  <li>Stipendier som är avsedda att vara ett alternativ till lön eller annan form av studiefinansiering för doktorander får inte finansieras via anslaget.</li>  <li>  Anslagsposten ska finansiera satsningar på 140 000 000 kronor i enlighet med vad som föreslogs i budgetpropositionen för 2021 (prop. 2020/21:1, 2020/21:MJU1, rskr. 2020/21:143). Dessa medel får användas först efter särskilt beslut av regeringen.",Miljödepartementet,"Myndighet Forskningsrådet för miljö, areella näringar och samhällsbyggande",20,Allmän miljö- och naturvård,20 02 002,2021,"Forskningsrådet för miljö, areella näringar och samhällsbyggande: Forskning",1,"Forskningsrådet för miljö, areella näringar och samhällsbyggande: Forskning",,,2:2 ap.1,"Forskningsrådet för miljö, areella näringar och samhällsbyggande",1088908000,Dessa medel får användas först efter särskilt beslut av regeringen.,0,
6,60776,2498,41785,2009,,2. Anslaget får användas för nationell medfinansiering av den del av det tekniska stödet som administreras av Svenska ESF-rådet.,Arbetsmarknadsdepartementet,Myndighet Rådet för Europeiska socialfonden i Sverige,14,Arbetsmarknad och arbetsliv,14 01 005,2009,Rådet för Europeiska socialfonden i Sverige,1,Rådet för Europeiska socialfonden i Sverige,,,1:5 ap.1,Rådet för Europeiska socialfonden i Sverige,105493000,Anslaget får användas för nationell medfinansiering av den del av det tekniska stödet som administreras av Svenska ESF-rådet.,0,
7,56106,2278,38132,2010,,11. Högst 2 774 000 kronor får användas för betalning av administrativa kostnader till Statens haverikommission.,Försvarsdepartementet,Myndighet Försvarsmakten,6,Försvar och samhällets krisberedskap,06 01 001,2010,Förbandsverksamhet och beredskap,1,Förbandsverksamhet och beredskap,,,1:1 ap.1,Försvarsmakten,19071044000,Högst 2 774 000 kronor får användas för betalning av administrativa kostnader till Statens haverikommission.,0,
8,47914,1865,32074,2012,,"I anslagsposten ingår 3 000 000 kronor för finansiering av samordning och koordinering av länsstyrelsernas arbete med beredskap och kapacitet, regional samordning, överenskommelser om mottagandet av nyanlända respektive ensamkommande barn och nyanländas etablering samt av det arbete som bedrivs gemensamt av länsstyrelserna, Arbetsförmedlingen och Migrationsverket.",Socialdepartementet,Myndighet länsstyrelserna,1,Rikets styrelse,01 05 001,2012,Länsstyrelserna m.m.,6,Kronobergs län,,,5:1 ap.6,Länsstyrelsen i Kronobergs län,73001000,"I anslagsposten ingår 3 000 000 kronor för finansiering av samordning och koordinering av länsstyrelsernas arbete med beredskap och kapacitet, regional samordning, överenskommelser om mottagandet av nyanlända respektive ensamkommande barn och nyanländas etablering samt av det arbete som bedrivs gemensamt av länsstyrelserna, Arbetsförmedlingen och Migrationsverket.",0,
9,53948,2041,36509,2011,,Återbetalade medel disponeras av Ungdomsstyrelsen för nya åtaganden.,Utbildningsdepartementet,Myndighet Ungdomsstyrelsen,17,"Kultur, medier, trossamfund och fritid",17 12 002,2011,Bidrag till nationell och internationell ungdomsverksamhet,12,Statligt stöd till organisationers arbete för barn och ungdomar på lokal nivå,,,12:2 ap.12,Ungdomsstyrelsen,164080000,Återbetalade medel disponeras av Ungdomsstyrelsen för nya åtaganden.,0,
