,text,label
0,"Av anslaget ska 12 000 000 kronor användas för att täcka delar av kostnaderna i den offentliga kontrollen, inklusive godkännanden av anläggningar, vid mindre slakteri- och vilthanteringsanläggningar.",0
1,Statsbidrag får utbetalas för särskilt kostnadskrävande utbildningsinsatser vid folkhögskola för deltagare med funktionshinder.,0
2,Bidraget avser utbildningskostnader och kostnader för åtgärder i samband med utbildningarna.,0
3,"Anslaget ska finansiera forskningsbidrag och anställningar samt projektrelaterade kostnader såsom utvärderingar, beredningsarbete, konferenser, revision, verksamhetsrelaterade it-system, vissa resor och seminarier samt informationsinsatser. Stipendier som är avsedda att vara ett alternativ till lön eller annan form av studiefinansiering för doktorander får inte finansieras via anslaget.",0
4,"Anslaget ska finansiera forskningsbidrag och anställningar samt projektrelaterade kostnader såsom utvärderingar, beredningsarbete, konferenser, revision, verksamhetsrelaterade it-system, vissa resor och seminarier samt informationsinsatser. Anslagsposten ska finansiera satsningar på 140 000 000 kronor i enlighet med vad som föreslogs i budgetpropositionen för 2021 (prop. 2020/21:1, 2020/21:MJU1, rskr. 2020/21:143).",0
5,Dessa medel får användas först efter särskilt beslut av regeringen.,0
6,Anslaget får användas för nationell medfinansiering av den del av det tekniska stödet som administreras av Svenska ESF-rådet.,0
7,Högst 2 774 000 kronor får användas för betalning av administrativa kostnader till Statens haverikommission.,0
8,"I anslagsposten ingår 3 000 000 kronor för finansiering av samordning och koordinering av länsstyrelsernas arbete med beredskap och kapacitet, regional samordning, överenskommelser om mottagandet av nyanlända respektive ensamkommande barn och nyanländas etablering samt av det arbete som bedrivs gemensamt av länsstyrelserna, Arbetsförmedlingen och Migrationsverket.",0
9,Återbetalade medel disponeras av Ungdomsstyrelsen för nya åtaganden.,0
10,"Anslagsposten får användas för utgifter för statsbidrag för att täcka drift och administration av Trollhätte kanal och slussar, .",0
11,"Anslagsposten får användas för utgifter för statsbidrag för att täcka Säffle kanaler, samt .",0
12,Anslagsposten får användas för utgifter för statsbidrag för att täcka övrig kanalverksamhet och byggnadsminnen.,0
13,Högst 6 450 000 kronor får användas för forskning och analysstöd för regeringens behov.,0
14,Försvarshögskolan ska lämna underlag till stöd för regeringens utformning och utveckling av svensk säkerhets- och försvarspolitik respektive samhällets krisberedskap.,0
15,Verksamheten inriktas närmare av Regeringskansliet (Försvarsdepartementet).,0
16,Senast den 4 september 2015 ska Försvarshögskolan till Regeringskansliet (Försvarsdepartementet) inkomma med kostnadsberäknade projektförslag för budgetåret 2016.,0
17,Anslagsposten får användas för utgifter för statlig ålderspensionsavgift enligt lagen (1998:676) om statlig ålderspensionsavgift.,0
18,För anslagsposten har 105 469 000 kronor preliminärt beräknats för statliga ålderspensionsavgifter för totalförsvarspliktiga som genomför grundutbildning med värnplikt.,0
19,För 2017 var regleringsbeloppet 0 kronor.,1
20,**Diverse kostnader för rättsväsendet**,2
21,"- stimulera, analysera och utvärdera brottsförebyggande insatser som bedöms vara särskilt intressanta, samt",2
22,Från delposten får Luftfartsverket rekvirera medel för en förstudie avseende Luftrum 2040 upp till en totalkostnad om 3 miljoner kronor.,0
23,Härutöver får medel användas till kostnader för analys och uppföljning av det radioaktiva nedfallet av cesium och till andra statliga kostnader som uppkommer till följd av Tjernobylolyckan.,0
24,"Inkomster vid försäljning av utrustning som inte längre behövs får användas för de i denna punkt angivna ändamålen,",0
25,Högst 1 000 000 kronor av stödet får avsättas till projekt för utveckling och effektivisering av verksamheten vid de icke statliga flygplatserna.,0
26,Dessa medel disponeras av Luftfartsstyrelsen.,2
27,Anslagsposten får användas för lärarutbildning i nationella minoritetsspråk.,0
28,Kvarvarande medel för s.k. tekniskt stöd får användas för programmets genomförande i enlighet med tillämplig EU-lagstiftning.,0
29,"Medlen får användas för det nationella landsbygdsnätverket, övervakningskommitténs sekretariat, uppföljning och utvärdering utförd av utvärderingssekretariatet och Jordbruksverket samt för slutförande av landsbygdsprogrammet 2007-2013.",0
30,Anslagsposten får finansiera utgifter för en anställning som gästprofessor benämnd Tage Erlanders gästprofessur som får utses inom naturvetenskap och teknikvetenskap.,0
31,Anslagsposten får användas för vidare fördelning till länsstyrelserna för finansiering av verksamhet som länsstyrelserna bedriver i enlighet med förordningen (2016:837) om stöd för renovering och energieffektivisering i vissa bostadsområden.,0
32,Anslagsposten ska användas för ersättning i enlighet med 7 kap. 2-3 §§ lagen (2003:778) om skydd mot olyckor.,0
33,**Insatser inom ramen för EU:s gemensamma säkerhets- och försvarspolitik**,2
34,Anslagsposten disponeras för kostnader för vårdbidrag enligt lagen (1998:703) om handikappersättning och vårdbidrag.,0
35,Medlen får användas av Svenska institutet för europapolitiska studier för genomförande av en länderjämförande studie av valdeltagandet i Europaparlamentet 2014.,0
36,Närmare anvisningar för genomförandet anges i regleringsbrev för budgetåret 2015 avseende Svenska institutet för europapolitiska studier.,1
37,Nordiska Afrikainstitutet får med övriga nordiska länder träffa överenskommelser om bidrag till verksamheten.,1
38,Myndigheten får disponera dessa bidrag.,1
39,Ersättning till likvidatorer där likvidatorn har förordnats av rätten enligt 1 § förordningen (2000:306) om ersättning av allmänna medel till likvidator.,0
40,Anslaget får av Lantmäteriet disponeras för utgifter för de s.k. nedsättningsbeloppen enligt förordningen (1995:1459) om avgifter vid lantmäteriförrättningar motsvarande högst 6 000 000 kronor för 2010.,0
41,"Högst 750 000 000 kronor får användas i enlighet med villkoren för anslaget 1:3 Kostnader för arbetsmarknadspolitiska program och insatser, anslagspost 1.",0
42,"Bidrag från anslagsposten får lämnas till statliga myndigheter, kommuner och regioner samt till Sveriges Kommuner och Regioner (SKR) och Inera AB.",0
43,"Jämställdhetsmyndigheten får använda högst 1 000 000 kronor under 2019 för att inventera effektiva arbetssätt för attitydförändring och beteendeförändring gällande könsstympning av flickor och kvinnor och sprida dessa till relevanta aktörer, i enlighet med regeringsbeslut II:10 från den 28 juni 2018 (dnr S2018/03926/JÄM) och regleringsbrevet för budgetåret 2019 avseende Jämställdhetsmyndigheten.",0
44,Av anslaget ska högst 2 000 000 kronor användas för att bidra till svenska laboratoriers deltagande i projekt på EU-nivå om validering av alternativa metoder för djurförsök.,0
45,Beviljande av medel ska ske efter samråd med Vetenskapsrådet.,0
46,Anslagsposten får användas till åtgärder som stärker förmågan vid svåra påfrestningar på samhället i fred och som inte är direkt kopplade till att skapa en grundläggande försvarsförmåga (anslagsposten 12) eller till de avgiftsfinansierade verksamheterna (anslagsposterna 2 och 3).,0
47,Anslagsbeloppet får efter särskilt beslut av regeringen användas för bidrag till arbetslöshetskassor enligt 93 a § lagen (1997:239) om arbetslöshetskassor.,0
48,Forskningsmedel till nationell verksamhet får utbetalas med högst en tolftedel av anslaget före utgången av varje månad enligt beslut som fattats av Rymdstyrelsen.,1
49,Vetenskapsrådet ska bidra med högst 3 miljoner kronor 2018 för uppbyggnaden av ett svenskt sekretariat för projektet Future Earth vid Kungl.,0
