,Unnamed: 0,Reglbrev_id,Stycke-id,RegleringsbrevÅr,Mening innan,Kontext,Departement,Beslutnamn,UO,UOnamn,Anslag,Anslagsår,Anslagnamn,Anslagspost,Anslagspostnamn,Delpost,Delpostnamn,UtskriftNomenklatur,Myndighet,Belopp,text,label,Sammanfoga,Uppdelad,Unnamed: 24
0,31487,1208,21442,2016,,Medlen disponeras av Vetenskapsrådet och ska användas för forskning inom ämnesområdet farmaci.,Socialdepartementet,Anslag 09 01 006,9,"Hälsovård, sjukvård och social omsorg",09 01 006,2016,Bidrag till folkhälsa och sjukvård,11,Forskning inom farmaci,,,1:6 ap.11,Vetenskapsrådet,4000000,Medlen disponeras av Vetenskapsrådet och ska användas för forskning inom ämnesområdet farmaci.,0,,,
1,4063,163,2728,2022,,Anslagsposten får användas för utgifter för forsknings- och utvecklingsinsatser. Anslagsposten får även användas för utgifter för administration och genomförande av verksamheten.,Kulturdepartementet,Myndighet Naturhistoriska riksmuseet,17,"Kultur, medier, trossamfund och fritid",17 01 004,2022,Forsknings- och utvecklingsinsatser inom kulturområdet,12,Naturhistoriska riksmuseet,,,1:4 ap.12,Naturhistoriska riksmuseet,7260000,Anslagsposten får användas för utgifter för forsknings- och utvecklingsinsatser.,0,,,
2,38003,1456,25713,2015,,"Anslagsposten får användas för övervakning av miljötillstånd i den yttre miljön, inklusive viss internationell rapportering, samt till miljömålsuppföljning.",Miljö- och energidepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 01 002,2015,Miljöövervakning m.m.,3,Miljöövervakning m m - del till HaV,,,1:2 ap.3,Havs- och vattenmyndigheten,75200000,"Anslagsposten får användas för övervakning av miljötillstånd i den yttre miljön, inklusive viss internationell rapportering, samt till miljömålsuppföljning.",0,,,
3,31824,1217,21583,2016,,Anslagsposten får användas för utgifter för graviditetspenning enligt socialförsäkringsbalken och lagen (2010:111) om införande av socialförsäkringsbalken.,Socialdepartementet,Myndighet Försäkringskassan,12,Ekonomisk trygghet för familjer och barn,12 01 002,2016,Föräldraförsäkring,12,Graviditetspenning,,,1:2 ap.12,Försäkringskassan,624221000,Anslagsposten får användas för utgifter för graviditetspenning enligt socialförsäkringsbalken och lagen (2010:111) om införande av socialförsäkringsbalken.,0,,,
4,68455,2781,48558,2007,,3. Stipendier för doktorander som är avsedda att vara ett alternativ till lön eller annan form av studiefinansiering får inte finansieras via anslaget.,Utbildningsdepartementet,Myndighet Vetenskapsrådet,16,Utbildning och universitetsforskning,16 26 01,2007,Vetenskapsrådet: Forskning och forskningsinformation,5,Övrig forskningsfinansiering och forskningsinfrastruktur,,,26:1 ap.5,Vetenskapsrådet,1197401000,Stipendier för doktorander som är avsedda att vara ett alternativ till lön eller annan form av studiefinansiering får inte finansieras via anslaget.,0,,,
5,62805,2587,43413,2009,,"Medlen avser också nationell medfinansiering av TSE-kontroller för riskdjur. Anslagsposten disponeras även för kostnader om högst 26 000 000 kronor för de obligatoriska TSE-kontroller som utförs vid slakt av nötkreatur. Ersättningen utgår enligt art. 16.1 g i kommissionens förordning nr 1857/2006 av den 15 december 2006 om tillämpningen av artiklarna 87 och 88 i fördraget för statligt stöd till små och medelstora företag som är verksamma inom produktion av jordbruksprodukter och om ändring av förordning (EG) nr 70/2001, s. 3, och får enbart betalas ut om villkoren i artiklarna 16.1 g, 16.2, 16.3 och 18 i förordning (EG) nr 1857/2006 är uppfyllda. Jordbruksverket ska föra ett sådant detaljerat register över stödordningen som avses i art. 20.2 i förordningen (EG) nr 1857/2006.",Jordbruksdepartementet,Myndighet Statens jordbruksverk,23,"Jord- och skogsbruk, fiske med anslutande näringar",23 01 007,2009,Bekämpande av smittsamma husdjurssjukdomar,4,Bidrag till utveckling och genomförande av sjukdomskontroller,,,1:7 ap.4,Statens jordbruksverk,61000000,Ersättningen utgår enligt art.,1,,,
6,56989,2294,38758,2010,,Anslagsposten avser extra ersättning till kommuner 2007-2009 enligt förordningen (2007:662) om extra ersättning till kommuner 2007-2009 för att påskynda utlänningars etablering på arbetsmarknaden.,Integrations- och jämställdhetsdepartementet,Anslag 1:2,13,Integration och jämställdhet,13 01 002,2010,Kommunersättningar vid flyktingmottagande,16,Extra ersättning 2007 till 2009,,,1:2 ap.16,Migrationsverket,190000000,Anslagsposten avser extra ersättning till kommuner 2007-2009 enligt förordningen (2007:662) om extra ersättning till kommuner 2007-2009 för att påskynda utlänningars etablering på arbetsmarknaden.,0,,,
7,38593,1399,26087,2015,,8. Jordbruksverket ska kunna använda och samverka med det gemensamma radiokommunikationssystemet Rakel. Jordbruksverket ska betala totalt 200 400 kronor till Myndigheten för samhällsskydd och beredskap (MSB) som abonnemangsavgift för detta system. Beloppet ska betalas efter fakturering från MSB.,Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 008,2015,Statens jordbruksverk,1,Förvaltningskostnader,,,1:8 ap.1,Statens jordbruksverk,501086000,Jordbruksverket ska kunna använda och samverka med det gemensamma radiokommunikationssystemet Rakel.,0,,,
8,30814,1207,20994,2016,,Anslagsposten ska användas för att driva den nationella kontaktpunkten Open Trade Gate Sweden samt för att bedriva handelsrelaterat utvecklingssamarbete i enlighet med myndighetens uppdrag såsom det framgår av förordningen (2012:990) med instruktion för Kommerskollegium.,Utrikesdepartementet,Myndighet Kommerskollegium,7,Internationellt bistånd,07 01 001,2016,Biståndsverksamhet,10,Biståndsverksamhet - del till Kommerskollegium,,,1:1 ap.10,Kommerskollegium,13500000,Anslagsposten ska användas för att driva den nationella kontaktpunkten Open Trade Gate Sweden samt för att bedriva handelsrelaterat utvecklingssamarbete i enlighet med myndighetens uppdrag såsom det framgår av förordningen (2012:990) med instruktion för Kommerskollegium.,0,,,
9,34310,1288,23250,2016,,"2. Av anslagspost 3 ska 5 000 000 kronor användas för medfinansiering av förebyggande åtgärder mot skador i fisket orsakade av säl inom ramen för havs- och fiskeriprogrammet  i enlighet med 4 kap. 22 och 23 §§ förordningen (1994:1716) om fisket, vattenbruket och fiskenäringen. Medlen ska utbetalas till Statens jordbruksverk efter rekvisition.",Näringsdepartementet,Anslag 23 01 007,23,"Areella näringar, landsbygd och livsmedel",23 01 007,2016,Ersättningar för viltskador m.m.,3,Bidrag för att förebygga skador orsakade av säl och för att ersätta inträffade sådana skador,,,1:7 ap.3,Havs- och vattenmyndigheten,20000000,Medlen ska utbetalas till Statens jordbruksverk efter rekvisition.,1,,,
